105.CCCS,CCC Intelligent Solutions Holdi,8.93,2025/6/12,0.4499068260192871,0.030493494123220444,0.03436477482318878,0.48523494601249695,0.0433624591678381,-0.030390805,0.48523494601249695,观望,空仓,低,0.03532812,0.003871281
105.GT,固特异轮胎橡胶,11.2,2025/6/12,0.4472885727882385,0.03334444761276245,0.03749174252152443,0.48187515139579773,0.043329115584492706,-0.029161878,0.48187515139579773,观望,空仓,低,0.034586579,0.004147295
105.VLY,硅谷国家银行,8.92,2025/6/12,0.44978055357933044,0.031236866489052773,0.03472292423248291,0.48425957560539246,0.042469424195587635,-0.029277466,0.48425957560539246,观望,空仓,低,0.034479022,0.003486058
105.AGNC,AGNC Investment Corp,9.4,2025/6/12,0.44303956627845764,0.03807969391345978,0.04166513308882713,0.4772156774997711,0.04358476959168911,-0.027635804,0.4772156774997711,观望,空仓,低,0.034176111,0.003585439
105.AAL,美国航空,10.9,2025/6/12,0.4456166625022888,0.03628532588481903,0.039389993995428085,0.4787079393863678,0.04190067611634729,-0.026765612,0.4787079393863678,观望,空仓,低,0.033091277,0.003104668
105.SOFI,SoFi Technologies Inc,14.9,2025/6/12,0.3616643249988556,0.1301029920578003,0.13463978469371796,0.37359294295310974,0.04021761268377305,0.012730942666530631,0.37359294295310974,观望,空仓,低,0.011928618,0.004536793
105.SBUX,星巴克,94.32,2025/6/12,0.3103482723236084,0.1832783967256546,0.1877007633447647,0.3186725974082947,0.04719118773937225,0.02700464427471161,0.3186725974082947,观望,空仓,低,0.008324325,0.004422367
105.PYPL,PayPal Holdings Inc,74.81,2025/6/12,0.30795854330062866,0.18571288883686066,0.19013608992099762,0.3161924481391907,0.04758808314800261,0.02758171260356901,0.3161924481391907,观望,空仓,低,0.008233905,0.004423201
105.FOXA,福克斯-A,53.82,2025/6/12,0.2513747811317444,0.2452201247215271,0.2438075989484787,0.259597510099411,0.05656049102544786,0.0412450537085533,0.259597510099411,观望,空仓,低,0.008222729,-0.001412526
105.EBAY,易趣,77.44,2025/6/12,0.2525727450847626,0.24402664601802826,0.24265381693840027,0.2607467472553253,0.05629291683435439,0.04104317575693128,0.2607467472553253,观望,空仓,低,0.008174002,-0.001372829
105.WDC,西部数据,55.78,2025/6/12,0.24909836053848267,0.24781270325183868,0.24586889147758484,0.2572200894355774,0.05671236366033555,0.04202395528554914,0.2572200894355774,观望,空仓,低,0.008121729,-0.001943812
105.HOOD,Robinhood Markets Inc-A,73.84,2025/6/12,0.3041781783103943,0.18959568440914154,0.1940041482448578,0.3122219741344452,0.048167164623737324,0.028552801907062553,0.3122219741344452,观望,空仓,低,0.008043796,0.004408464
105.SMCI,超微电脑,43.36,2025/6/12,0.26058414578437805,0.2352466732263565,0.23555098474025726,0.26861822605133057,0.05523557066917417,0.03892396092414857,0.26861822605133057,观望,空仓,低,0.00803408,0.000304312
105.FLEX,伟创力,43.57,2025/6/12,0.3027230501174927,0.1910793036222458,0.19546076655387878,0.31073686480522156,0.04842040687799454,0.028887607157230377,0.31073686480522156,观望,空仓,低,0.008013815,0.004381463
105.UPWK,Upwork Inc,14.47,2025/6/12,0.2522836923599243,0.24454614520072937,0.24293076992034912,0.2602393329143524,0.05605718195438386,0.04143820106983187,0.2602393329143524,观望,空仓,低,0.007955641,-0.001615375
105.TSCO,拖拉机供应,51.74,2025/6/12,0.2677242159843445,0.2276100516319275,0.22901664674282074,0.27564913034439087,0.05415022224187849,0.037175117433071114,0.27564913034439087,观望,空仓,低,0.007924914,0.001406595
105.DBX,Dropbox Inc-A,28.05,2025/6/12,0.2462482750415802,0.2509181797504425,0.24874117970466614,0.25409236550331116,0.056939226388931286,0.042992645502090476,0.25409236550331116,观望,空仓,低,0.00784409,-0.002177
105.COLB,哥伦比亚银行系统,23.38,2025/6/12,0.2997134029865265,0.1941760927438736,0.19858427345752716,0.307526171207428,0.04885207712650297,0.02969999611377716,0.307526171207428,观望,空仓,低,0.007812768,0.004408181
105.KDP,Keurig Dr Pepper Inc,33.14,2025/6/12,0.24330919981002808,0.2541033923625946,0.2515468895435333,0.25104042887687683,0.057273656129837036,0.04385640025138854,0.2541033923625946,观望,空仓,低,0.007731229,-0.002556503
105.SBRA,Sabra Health Care REIT Inc,18.34,2025/6/12,0.24454914033412933,0.25427010655403137,0.24895063042640686,0.25223010778427124,0.05587525069713595,0.04476889669895173,0.25427010655403137,观望,空仓,低,0.007680967,-0.005319476
105.TTEK,德照科技,36.25,2025/6/12,0.2634139358997345,0.23245832324028015,0.233038067817688,0.27108967304229736,0.054457274079322826,0.03864200413227081,0.27108967304229736,观望,空仓,低,0.007675737,0.000579745
105.CGNX,康耐视,30.6,2025/6/12,0.25012972950935364,0.2472190260887146,0.2449309527873993,0.25772029161453247,0.05589033067226412,0.0425396651029587,0.25772029161453247,观望,空仓,低,0.007590562,-0.002288073
105.CART,Maplebear Inc,44.08,2025/6/12,0.26542869210243225,0.23045197129249573,0.23114627599716187,0.27297303080558777,0.05398188531398773,0.0383377641439438,0.27297303080558777,观望,空仓,低,0.007544339,0.000694305
105.SLM,学贷美,31.63,2025/6/12,0.24197661876678467,0.2560189962387085,0.2528018355369568,0.24920248985290527,0.05682108998298646,0.04494307637214662,0.2560189962387085,观望,空仓,低,0.007225871,-0.003217161
105.GNTX,真泰克,22.275,2025/6/12,0.23452401161193848,0.26423904299736023,0.25966179370880127,0.24157507717609406,0.05761024951934812,0.04716991782188418,0.26423904299736023,观望,空仓,低,0.007051066,-0.004577249
105.AMKR,艾马克技术,20.39,2025/6/12,0.23551364243030548,0.262686550617218,0.2594650089740753,0.2423347681760788,0.05774766504764556,0.046682646870613076,0.262686550617218,观望,空仓,低,0.006821126,-0.003221542
105.ETSY,Etsy Inc,59.29,2025/6/12,0.23483051359653473,0.2631630301475525,0.2603796124458313,0.2416268289089203,0.05803721249103544,0.046671316027641296,0.2631630301475525,观望,空仓,低,0.006796315,-0.002783418
105.ATAT,亚朵,32.45,2025/6/12,0.23665019869804382,0.2616404592990875,0.2582826018333435,0.24342669546604156,0.05742565989494325,0.04655895233154295,0.2616404592990875,观望,空仓,低,0.006776497,-0.003357857
105.CSX,CSX运输,32.39,2025/6/12,0.23446319997310638,0.26387596130371094,0.2605220377445221,0.24113886058330536,0.05777389109134673,0.04710570871829989,0.26387596130371094,观望,空仓,低,0.006675661,-0.003353924
105.ENTG,英特格,79.62,2025/6/12,0.23398055136203766,0.2643628418445587,0.2610241770744324,0.24063251912593842,0.05785520374774933,0.04722220003604888,0.2643628418445587,观望,空仓,低,0.006651968,-0.003338665
105.CELH,燃力士控股,41.98,2025/6/12,0.23108799755573273,0.26742124557495117,0.2639068365097046,0.2375839203596115,0.058222967386245716,0.04804264903068545,0.26742124557495117,观望,空仓,低,0.006495923,-0.003514409
105.CPB,金宝汤,33.32,2025/6/12,0.2321636825799942,0.2662353813648224,0.26295778155326843,0.23864315450191498,0.05808774828910829,0.04775088429450991,0.2662353813648224,观望,空仓,低,0.006479472,-0.0032776
105.ALKS,阿尔凯默斯,30.78,2025/6/12,0.23299801349639893,0.26552367210388184,0.26201993227005005,0.2394583523273468,0.05781320333480833,0.04769551753997803,0.26552367210388184,观望,空仓,低,0.006460339,-0.00350374
105.TTD,The Trade Desk Inc-A,70.57,2025/6/12,0.23249220848083496,0.266048401594162,0.2625730335712433,0.23888632655143738,0.05786611437797545,0.04785817265510561,0.266048401594162,观望,空仓,低,0.006394118,-0.003475368
105.MAT,美泰,19.3,2025/6/12,0.22728265821933746,0.2713642418384552,0.2678684890270233,0.23348461091518402,0.058726924657821644,0.04911962151527405,0.2713642418384552,观望,空仓,低,0.006201953,-0.003495753
105.MTCH,Match Group Inc,30.66,2025/6/12,0.22500079870224,0.27373555302619934,0.27011746168136597,0.2311461865901947,0.05908345282077787,0.04968715012073516,0.27373555302619934,观望,空仓,低,0.006145388,-0.003618091
105.MQ,Marqeta Inc-A,5.51,2025/6/12,0.22640691697597504,0.2722812294960022,0.2687658965587616,0.23254592716693878,0.058837589621543895,0.049371835589408886,0.2722812294960022,观望,空仓,低,0.00613901,-0.003515333
