股票代码,股票名称,最新价格,最新日期,大跌概率,小跌概率,小涨概率,大涨概率,做多信号,做空信号,置信度,交易建议,仓位建议,置信度等级
105.CDW,CDW Corp,177.41,2025-06-27,0.07082466036081314,0.40066230297088623,0.4646225571632385,0.06389055401086807,0.10517848134040833,0.06787849068641663,0.4646225571632385,观望,空仓,低
105.WIX,Wix.com Ltd,158.01,2025-06-27,0.07084803283214569,0.40063992142677307,0.46460872888565063,0.0639033392071724,0.1051676943898201,0.06788203567266465,0.46460872888565063,观望,空仓,低
105.WDAY,Workday Inc-A,237.37,2025-06-27,0.07125023752450943,0.4004164934158325,0.46401044726371765,0.06432285904884338,0.10495289713144301,0.06793249100446702,0.46401044726371765,观望,空仓,低
105.FIVE,Five Below Inc,130.61,2025-06-27,0.0713687539100647,0.4003160297870636,0.46388840675354004,0.06442680209875107,0.10490744262933732,0.06793344467878343,0.46388840675354004,观望,空仓,低
105.STLD,Steel Dynamics Inc,131.21,2025-06-27,0.07154746353626251,0.40021494030952454,0.4636337459087372,0.06460386514663696,0.10480879247188568,0.06796094477176667,0.4636337459087372,观望,空仓,低
105.OLLI,Ollie's Bargain Outlet Holdings,132.8,2025-06-27,0.07250259816646576,0.3996286392211914,0.46235236525535583,0.06551649421453476,0.10430148690938951,0.06809471398591996,0.46235236525535583,观望,空仓,低
105.CEG,Constellation Energy Corp,320.17,2025-06-27,0.07305115461349487,0.39928266406059265,0.46161022782325745,0.06605599075555801,0.10402515083551406,0.06815342754125595,0.46161022782325745,观望,空仓,低
105.ROST,罗斯百货,127.9,2025-06-27,0.07317575812339783,0.39917829632759094,0.4614821672439575,0.0661638081073761,0.10397564470767975,0.06815644800662995,0.4614821672439575,观望,空仓,低
105.ACIW,ACI环球,45.49,2025-06-27,0.07325441390275955,0.3990950286388397,0.4614296853542328,0.0662209540605545,0.10395287424325944,0.06815206855535508,0.4614296853542328,观望,空仓,低
105.LNW,Light & Wonder Inc,95.82,2025-06-27,0.07348332554101944,0.3989528715610504,0.461101770401001,0.0664619579911232,0.10384365618228913,0.06816727221012117,0.461101770401001,观望,空仓,低
105.FSLR,第一太阳能,152.14,2025-06-27,0.0753185972571373,0.39771953225135803,0.45865172147750854,0.06831013411283493,0.10300153791904448,0.06827271282672884,0.45865172147750854,观望,空仓,低
105.GLNG,Golar LNG Ltd,41.42,2025-06-27,0.07550579309463501,0.39760905504226685,0.45832210779190063,0.06856317073106766,0.10293571501970292,0.0682505175471306,0.45832210779190063,观望,空仓,低
105.EXPE,亿客行,170.76,2025-06-27,0.07623251527547836,0.39722466468811035,0.4572693407535553,0.0692734494805336,0.10250820517539977,0.06839059591293337,0.4572693407535553,观望,空仓,低
105.FTAI,FTAI Aviation Ltd-A,118.6,2025-06-27,0.07660622149705887,0.39689990878105164,0.4568988084793091,0.069595105946064,0.10236831605434418,0.06839142739772797,0.4568988084793091,观望,空仓,低
105.CHTR,特许通讯,400.97,2025-06-27,0.07870416343212128,0.3966308534145355,0.45271381735801697,0.07195111364126205,0.1006146028637886,0.0692543312907219,0.45271381735801697,观望,空仓,低
105.HALO,奥洛兹美医疗,52.21,2025-06-27,0.0807410180568695,0.3959868848323822,0.4493188261985779,0.07395333796739578,0.09907566756010056,0.06998547464609148,0.4493188261985779,观望,空仓,低
105.LULU,lululemon athletica inc,235.02,2025-06-27,0.08196740597486496,0.39568302035331726,0.4470892548561096,0.07526028156280518,0.09813259690999987,0.07042185813188553,0.4470892548561096,观望,空仓,低
105.SFM,Sprouts Farmers Market Inc,162.13,2025-06-27,0.08212552219629288,0.39567723870277405,0.4468318223953247,0.07536536455154419,0.09795258194208145,0.07054923027753832,0.4468318223953247,观望,空仓,低
105.NTRS,北方信托,124.41,2025-06-27,0.08385944366455078,0.3950347304344177,0.4439457058906555,0.07716011255979538,0.09676310271024705,0.07103298455476761,0.4439457058906555,观望,空仓,低
105.COIN,Coinbase Global Inc-A,353.43,2025-06-27,0.08886782079935074,0.39298197627067566,0.4354294240474701,0.08272067457437515,0.09367297291755677,0.0720093071460724,0.4354294240474701,观望,空仓,低
105.QRVO,Qorvo Inc,83.85,2025-06-27,0.09072910249233246,0.3920503854751587,0.43274879455566406,0.08447166532278061,0.09250184446573256,0.07245799154043198,0.43274879455566406,观望,空仓,低
105.DASH,DoorDash Inc-A,242.315,2025-06-27,0.10128850489854813,0.386101096868515,0.4166364371776581,0.09597403556108475,0.08717342019081115,0.07337408661842348,0.4166364371776581,观望,空仓,低
105.AVDX,AvidXchange Holdings Inc,9.79,2025-06-27,0.10250937938690186,0.3853806257247925,0.41491028666496277,0.09719971567392349,0.08653129190206527,0.0735268905758858,0.41491028666496277,观望,空仓,低
